case_id,source_dataset,source_id,initial_case,mcq_options,gold_answer_text,gold_answer_index,subject,topic,gold_summary,gold_followup_answers,notes
triage_case_0001,medmcqa,c01a26ea-9dd9-4441-92ca-e9c2992a6d5a,A lady presented with generalized edema sweating and flushing tachycardia and fever after bee sting. This is an example of:,"['T cell mediated cytotoxicity', 'IgE mediated reaction', 'IgG mediated reaction', 'IgA mediated hypersensitivity reaction']",IgE mediated reaction,1.0,Pathology,,,,
triage_case_0002,medmcqa,55742d28-c7cd-42f1-9ce1-887babca8eb0,"A patient of MDR Tb is on anti-tubercular drugs. After few months, he develops red-green color blindness. Most likely drug causing this symptom is:","['Rifampicin', 'Ethambutol', 'Isoniazid', 'Streptomycin']",Ethambutol,1.0,Pharmacology,Anti Microbial,,,
triage_case_0003,medmcqa,bc5a815a-7c09-4372-9a6f-92b529c4f0e4,A 27-year old sexually active wife of a long distance truck driver presented with copious vaginal discharge of 2 days duration. According to the syndromal management of vaginal discharge. which of the following would be given to her,"['Azithromycin + Metronidazole + Fluconazole', 'Azithromycin', 'Metronidazole + Fluconazole', 'Fluconazole']",Metronidazole + Fluconazole,2.0,Skin,,,,
triage_case_0004,medmcqa,76202214-af63-4a96-a0fa-a2ce3727472a,A 15 year old boy with paial seizure who develops secondary generalization with tonic clonic seizures should be given,"['Oxycarbamzepine', 'Zonisamide', 'Lacosamide', 'Gabapentin']",Oxycarbamzepine,0.0,Pediatrics,JIPMER 2019,,,
triage_case_0005,medqa_usmle_4opt,,"A 2-year-old girl is brought to the emergency room by her parents for seizure-like activity earlier today. Her mother describes that she was napping when both of her arms began to twitch and she started foaming at the mouth. She was unresponsive during this time and the episode lasted a total of 30 seconds. The mother denies any fever, pain, recent trauma, changes in feeding, or gastrointestinal changes in her daughter. She states her daughter has recently been lethargic and is currently receiving antibiotics for an ear infection. The patient was born vaginally at home via a midwife without any complications. A physical examination is unremarkable. Results of her laboratory studies are shown below. Hemoglobin: 13 g/dL Hematocrit: 38% Leukocyte count: 7,600/mm^3 with normal differential Platelet count: 170,000/mm^3 Serum: Na+: 136 mEq/L Cl-: 101 mEq/L K+: 3.9 mEq/L HCO3-: 20 mEq/L BUN: 25 mg/dL Glucose: 34 mmol/L Creatinine: 0.8 mg/dL Thyroid-stimulating hormone: 3.2 µU/mL Ca2+: 9.3 mg/dL AST: 183 U/L ALT: 220 U/L What is the most likely explanation for this patient’s symptoms?","['Accumulation of sphingomyelin', 'Defieincy of myophosphorylase', 'Medium-chain acyl-CoA dehydrogenase deficiency', 'Primary carnitine deficiency']",Medium-chain acyl-CoA dehydrogenase deficiency,,,step1,,,
triage_case_0006,medmcqa,541c386e-2b8e-4719-a842-1ce908dce804,A patient who underwent surgery for stage IA grade 3 Ca endometrium was brought to you for postoperative adjuvant therapy. What is the preferred mode of treatment in the above mentioned case?,"['External pelvic radiation', 'External field radiation', 'Vaginal brachytherapy', 'Observation']",Vaginal brachytherapy,2.0,Gynaecology & Obstetrics,,,,
triage_case_0007,medmcqa,049c6f04-3173-4d10-9111-8e4c382fb0a7,"A 45 year old man comes to emergency with dizziness. He had supraventricular beats. He is on aspirin, atenolol and quinine. EKG Reveals Torsades De Pointes. He should be managed by:","['Digoxin', 'Calcium', 'Magnesium', 'Atropine']",Magnesium,2.0,Pharmacology,,,,
triage_case_0008,medmcqa,ca5cb6c7-20b9-47df-b58a-28fc6a51c51e,A 35-year-old woman complains of nipple discharge and irregular menses of 5 months duration. Physical examination reveals a milky discharge from both nipples. MRI shows an enlargement of the anterior pituitary. Which of the following is the most likely histologic diagnosis of this patient's pituitary tumor?,"['Adenoma', 'Choriostoma', 'Hamaoma', 'Papilloma']",Adenoma,0.0,Pathology,General Concepts,,,
triage_case_0009,medqa_usmle_4opt,,"A 48-year-old male presents to his primary physician with the chief complaints of fever, abdominal pain, weight loss, muscle weakness, and numbness in his lower extremities. UA is normal. A biopsy of the sural nerve reveals transmural inflammation and fibrinoid necrosis of small and medium arteries. Chart review reveals a remote history of cigarette smoking as a teenager and Hepatitis B seropositivity. What is the most likely diagnosis?","['Polyarteritis nodosa', 'Microscopic polyangiitis', 'Thromboangiitis obliterans', 'Raynaud disease']",Polyarteritis nodosa,,,step1,,,
triage_case_0010,medmcqa,e42e95c5-8a86-48f2-8548-fb8f8960cfe7,"A 9-year-old boy is brought with history of decreased urine output, cola colored urine and swelling of the face and hands, of 2 days duration. He is hypeensive, has a puffy face and pitting edema of the lower limbs. He has history of skin lesions 4 weeks earlier. A diagnosis of post streptococcal glomerulonephritis is made. ASO titers are likely to be?","['Elevated', 'Not elevated', 'Increased progressively over 2 weeks', 'Initially elevated, rapidly fall in 3-4 days']",Not elevated,1.0,Pediatrics,Nephritic & Nephrotic Syndrome,,,
