case_id,source_dataset,source_id,initial_case,mcq_options,gold_answer_text,gold_answer_index,subject,topic,gold_summary,gold_followup_answers,notes
triage_case_1001,medmcqa,6d037e82-e2e8-47f9-ae49-dcfb815adc4f,A 46-year-old man presented to the casualty with acute onset of seeing lizards all all around him in the room. He has been violent towards members of his brother who tried to bring him to hospital. On history he has a longstanding history of drinking alcohol and using cannabis for 7 years. He had missed his drinks for the last 3 days. On examination his blood pressure is high and he has global confusion. Which of the following can be used in the immediate treatment of the condition?,"['Diazepam', 'Chlordiazepozide', 'Morphine', 'Carbamazepine']",Chlordiazepozide,1.0,Psychiatry,,,,
triage_case_1002,medqa_usmle_4opt,,"An 18-year-old male is brought in by fire rescue. The patient was an unrestrained passenger in a motor vehicle crash and was ejected from the vehicle after collision. Upon arrival to the trauma bay, the patient has a Glasgow coma scale (GCS) of 6. He is rapidly intubated, and vitals are a temperature of 99.5°F (37.5°C), pulse of 130 bpm, and blood pressure of 83/64 mmHg. He is noted to have multiple ecchymoses over his body, as well as petechiae and purpura. He has a laceration over his clavicle that continues to bleed despite a pressure bandage. Radiographs of his lower extremity show multiple long bone fractures. Two large bore IV lines are placed, and the patient oozes from around the sites of venepuncture. Labs are notable for a WBC of 20,000/mm^3, Hb of 10.1g/dL, platelets of 48,000/mm^3, and prolongation of the PT and aPTT. This patient's presentation can best be explained by which of the following diagnoses?","['Air embolization', 'Tension pneumothorax', 'Disseminated intravascular coagulation', 'Coagulopathy of trauma']",Disseminated intravascular coagulation,,,step1,,,
triage_case_1003,medmcqa,fea7abf9-92cb-4b57-a55b-e5966bd40903,A young male patient presented with UTI. On urine examination pus cells were found but no organisms. Which method would be best used for culture?,"['Mc Coy culture', 'Thayer main medium', 'L.J. Medium', 'Levinthal Medium']",Mc Coy culture,0.0,Microbiology,,,,
triage_case_1004,medqa_usmle_4opt,,"A 16-year-old boy is brought to the emergency department by ambulance from a soccer game. During the game, he was about to kick the ball when another player collided with his leg from the front. He was unable to stand up after this collision and reported severe knee pain. On presentation, he was found to have a mild knee effusion. Physical exam showed that his knee could be pushed posteriorly at 90 degrees of flexion but it could not be pulled anteriorly in the same position. The anatomic structure that was most likely injured in this patient has which of the following characteristics?","['Runs anteriorly from the medial femoral condyle', 'Runs medially from the lateral femoral condyle', 'Runs posteriorly from the lateral femoral condyle', 'Runs posteriorly from the medial femoral condyle']",Runs posteriorly from the medial femoral condyle,,,step1,,,
triage_case_1005,medqa_usmle_4opt,,A 62-year-old Caucasian male receiving treatment for stable angina experiences intermittent throbbing headaches. What is the most likely cause?,"['Transient ischemic attack', 'Beta adrenergic inactivation', 'Acute hemorrhage', 'Vasodilation of cerebral arteries']",Vasodilation of cerebral arteries,,,step1,,,
triage_case_1006,medmcqa,a613f2d5-8d0a-4911-8614-c66ed6ebecf7,"An 83-year-old man with poor nutrition notices easy bruising and bleeding gums. On examination, he has inflamed bleeding gums, multiple areas of ecchymoses, and perifollicular hemorrhages. His coagulation profile and liver function is normal.For the patient with vitamin deficiency or excess, select the most likely diagnosis","['niacin', 'thiamine', 'pyridoxine', 'vitamin C']",vitamin C,3.0,Medicine,Endocrinology,,,
triage_case_1007,medmcqa,325d04fb-d756-410d-a85b-ef6d7a4138dd,"A patient complains of intermittent claudication, dizziness and headache; likely cardiac lesion is:","['TOF', 'ASD', 'PDA', 'Coarctation of aoa']",Coarctation of aoa,3.0,Medicine,,,,
triage_case_1008,medqa_usmle_4opt,,"A 52-year-old woman presents to her primary care physician complaining of 3 weeks of persistent thirst despite consumption of increased quantities of water. She also admits that she has had increased frequency of urination during the same time period. A basic metabolic panel is performed which reveals mild hypernatremia and a normal glucose level. Urine electrolytes are then obtained which shows a very low urine osmolality that does not correct when a water deprivation test is performed. Blood tests reveal an undetectable level of antidiuretic hormone (ADH). Based on this information, what is the most likely cause of this patient's symptoms?","['Primary polydipsia', 'Diabetes mellitus', 'Central diabetes insipidus', 'Surreptitious diuretic use']",Central diabetes insipidus,,,step1,,,
triage_case_1009,medqa_usmle_4opt,,"A 23-year-old man presents to the emergency department with bloody vomitus. The patient is an alcoholic and has presented similarly before. He is given ondansetron; however, he continues to vomit. The patient complains of sudden substernal chest pain and dysphagia after another bout of vomiting. His temperature is 99°F (37.2°C), blood pressure is 117/60 mmHg, pulse is 122/min, respirations are 15/min, and oxygen saturation is 99% on room air. Physical exam is notable for an uncomfortable man with subcutaneous emphysema in the patient’s neck and supraclavicular areas. Which of the following is the most likely diagnosis?","['Esophageal rupture', 'Esophageal varices', 'Mallory Weiss syndrome', 'Tension pneumothorax']",Esophageal rupture,,,step2&3,,,
triage_case_1010,medmcqa,102a16c0-7237-4d19-b51d-bdd168343477,"A 23-year-old woman presents to your clinic with complaints of vulvar pain. The patient's history is significant for a new sexual partner and a recent history of flu-like symptoms and vaginal burning. On physical examination, extremely painful shallow ulcers with red borders are appreciated on the vulva, vagina, and perineal region.Which of the following is the most appropriate course of treatment for this patient?","['Penicillin', 'Azithromycin', 'Doxycycline', 'Acyclovir']",Acyclovir,3.0,Gynaecology & Obstetrics,Principles of STD Management,,,
